"well","sample_name","detector_name","ct","replicate","diff_ct"
235,"SEN","SLC2A2",28.895977,"1",0.097448
236,"SEN","SLC2A2",28.94192,"2",0.097448
237,"SEN","SLC2A2",28.993425,"3",0.097448
139,"SFX","SLC2A2",26.34299,"1",0.0825299999999984
140,"SFX","SLC2A2",26.42552,"2",0.0825299999999984
141,"SFX","SLC2A2",26.35682,"3",0.0825299999999984
163,"STC","SLC2A2",31.11592,"1",0.581545999999999
164,"STC","SLC2A2",30.613659,"2",0.581545999999999
165,"STC","SLC2A2",30.534374,"3",0.581545999999999
187,"STN","SLC2A2",28.778814,"1",0.481441
188,"STN","SLC2A2",28.948221,"2",0.481441
189,"STN","SLC2A2",28.46678,"3",0.481441
94,"GEC","VEGF",34.583725,"1",NA
95,"GEC","VEGF",34.158512,"2",NA
96,"GEC","VEGF",NA,"3",NA
118,"GEN","VEGF",34.213047,"1",0.948025999999999
119,"GEN","VEGF",34.134224,"2",0.948025999999999
120,"GEN","VEGF",35.08225,"3",0.948025999999999
22,"GFX","VEGF",NA,"1",NA
23,"GFX","VEGF",36.0794,"2",NA
24,"GFX","VEGF",33.516506,"3",NA
46,"GTC","VEGF",32.93292,"1",2.631632
47,"GTC","VEGF",33.559048,"2",2.631632
48,"GTC","VEGF",35.564552,"3",2.631632
70,"GTN","VEGF",35.93146,"1",NA
71,"GTN","VEGF",NA,"2",NA
72,"GTN","VEGF",34.22562,"3",NA
214,"SEC","VEGF",NA,"1",NA
215,"SEC","VEGF",NA,"2",NA
216,"SEC","VEGF",34.563915,"3",NA
238,"SEN","VEGF",34.4962,"1",NA
239,"SEN","VEGF",NA,"2",NA
240,"SEN","VEGF",NA,"3",NA
142,"SFX","VEGF",34.230385,"1",1.818403
143,"SFX","VEGF",33.749207,"2",1.818403
144,"SFX","VEGF",35.56761,"3",1.818403
166,"STC","VEGF",NA,"1",NA
167,"STC","VEGF",NA,"2",NA
168,"STC","VEGF",NA,"3",NA
190,"STN","VEGF",34.479908,"1",NA
191,"STN","VEGF",35.56909,"2",NA
192,"STN","VEGF",NA,"3",NA
